PredictedProbability|PredictedLabel
0.4154499|0
0.38002294|0
0.38882324|0
0.3105047|0
0.29302344|0
0.44587147|0
0.45694524|0
0.39201283|0
0.4574982|0
0.61998624|0
0.6188687|0
0.60452056|0
0.62645864|0
0.68222487|0
0.600758|0
0.5597709|0
0.47874412|0
0.50239676|0
0.4797416|0
0.48369655|0
0.5277896|0
0.5234681|0
0.55318743|0
0.5130714|0
0.50229406|0
0.49970216|0
0.52579826|0
0.59263545|0
0.59263545|0
0.6212125|0
0.67785233|0
0.4064567|0
0.42177266|0
0.39129692|0
0.37387845|0
0.38224283|0
0.38567093|0
