PredictedProbability|PredictedLabel
0.26781783|0
0.27303267|0
0.29594588|0
0.28360596|0
0.28376946|0
0.3047532|0
0.2881522|0
0.2804027|0
0.3272777|0
0.2641623|0
0.28596833|0
0.30714643|0
0.2729457|0
0.23480159|0
0.20086211|0
0.26000303|0
0.22842237|0
0.22842237|0
0.22840066|0
0.3447857|0
0.35203847|0
0.3089513|0
0.31677958|0
0.31449425|0
0.34874102|0
0.2896929|0
0.23983039|0
0.4608727|0
0.4522678|0
0.46617353|0
0.5004746|0
0.49087805|0
0.5265662|0
0.5251473|0
0.46957353|0
0.43940353|0
0.49909267|0
0.73493946|0
0.7370597|0
0.78264636|0
0.7777275|0
0.7442644|0
0.7902058|0
0.7366306|0
0.7245172|0
0.6592289|0
0.56059444|0
0.5671954|0
0.6017458|0
0.4742428|0
0.46662474|0
