PredictedProbability|PredictedLabel
0.083142824|0
0.18736356|0
0.113686405|0
0.14099434|0
0.122260615|0
0.111422405|0
0.09828364|0
0.103341974|0
0.09171366|0
0.09021107|0
0.08829274|0
0.08340814|0
0.08387005|0
0.09660301|0
0.10093936|0
0.07960802|0
0.07312047|0
0.073950164|0
0.07193478|0
0.07235012|0
0.070714206|0
0.070714206|0
0.09621191|0
0.09621191|0
0.09668793|0
0.09835384|0
0.096382715|0
0.08987254|0
0.098802514|0
0.10101409|0
0.105001286|0
0.14011933|0
0.11513645|0
0.121938586|0
0.1117821|0
