PredictedProbability|PredictedLabel
0.46658248|0
0.47623488|0
0.45824724|0
0.45616668|0
0.38741612|0
0.4010168|0
0.41981503|0
0.620757|0
0.620757|0
0.6583743|0
0.61545324|0
0.63064605|0
0.62521374|0
0.60880435|0
0.61301243|0
0.5938528|0
0.6094428|0
0.66100603|0
0.6713867|0
0.6563096|0
0.6581917|0
0.66736865|0
0.6724253|0
0.61014545|0
0.6266065|0
0.62638634|0
0.6179256|0
0.6159439|0
0.6197705|0
0.625062|0
0.6340756|0
0.65107685|0
0.741033|0
0.7482237|0
0.74926907|0
0.74926907|0
0.68545413|0
0.72723323|0
0.73610985|0
0.70576257|0
0.67779523|0
0.6710161|0
0.7009169|0
0.6971088|0
0.6826453|0
0.6739318|0
0.72661966|0
0.6889576|0
