PredictedProbability|PredictedLabel
0.21980532|0
0.21698646|0
0.20494182|0
0.22165987|0
0.23009701|0
0.2300985|0
0.2867119|0
0.30726424|0
0.37026706|0
0.3524857|0
0.34601694|0
0.24372767|0
0.23316737|0
0.24148555|0
0.24180658|0
0.21128471|0
0.21337125|0
0.22771782|0
0.17981544|0
0.19768411|0
0.17680445|0
0.1759279|0
0.16486855|0
0.15246226|0
0.15246226|0
0.15246226|0
0.15246226|0
0.15327217|0
0.15710106|0
0.15710106|0
0.17429683|0
0.18328628|0
0.14243662|0
0.12921669|0
0.12921669|0
0.13259597|0
0.1253178|0
0.118084356|0
0.118307374|0
0.116043545|0
0.12280622|0
0.124378845|0
0.12533922|0
0.1251365|0
0.11877108|0
0.12309386|0
0.12153522|0
0.12370187|0
0.12256329|0
0.12269563|0
0.13458218|0
0.12291684|0
