PredictedProbability|PredictedLabel
0.5476241|0
0.6569394|0
0.5008347|0
0.46352938|0
0.5152284|0
0.52073663|0
0.5304415|0
0.56979364|0
0.6712317|0
0.64505893|0
0.6679511|0
0.68191093|0
0.64697236|0
0.6885953|0
0.6317036|0
0.6630539|0
0.6671052|0
0.6240376|0
0.62946415|0
0.6344359|0
0.6490393|0
0.6395985|0
0.6295794|0
0.66615766|0
0.67924523|0
0.68693495|0
0.70161295|0
0.70161295|0
0.7128639|0
0.6804084|0
0.71175444|0
0.73075724|0
0.7416232|0
0.7228821|0
0.66938126|0
0.6933939|0
0.6329059|0
0.6604645|0
0.6435834|0
0.6354123|0
0.71726906|0
0.7222712|0
0.70745414|0
0.6944774|0
0.63732|0
0.6533636|0
0.67903984|0
0.6157813|0
0.6558252|0
0.64870286|0
