PredictedProbability|PredictedLabel
0.45241272|0
0.45733407|0
0.45806798|0
0.4553432|0
0.42393318|0
0.45738304|0
0.47243282|0
0.45210844|0
0.39688757|0
0.41721332|0
0.40481117|0
0.40082163|0
0.34523165|0
0.36524695|0
0.41205916|0
0.47908387|0
0.47543126|0
0.45610735|0
0.45570028|0
0.44602603|0
0.41229084|0
0.40551382|0
0.37892738|0
0.36269572|0
0.3692604|0
0.3414901|0
0.3414901|0
0.35701638|0
0.36354244|0
0.4320362|0
0.46207982|0
0.23546109|0
0.21624547|0
0.20808442|0
0.19784464|0
0.21029241|0
0.20425531|0
0.23756497|0
