PredictedProbability|PredictedLabel
0.42381006|0
0.3900787|0
0.43037915|0
0.4192918|0
0.4225327|0
0.44043162|0
0.44449267|0
0.41159517|0
0.38908997|0
0.36179987|0
0.35406414|0
0.40527737|0
0.41133702|0
0.4079981|0
0.375253|0
0.35653317|0
0.36358532|0
0.3564794|0
0.3734073|0
0.385047|0
0.4135255|0
0.47135368|0
0.44117087|0
0.48775792|0
0.50997466|0
0.5281292|0
0.5360042|0
0.4966464|0
0.48416024|0
0.4491109|0
0.45343935|0
0.40303144|0
0.38013235|0
0.41338468|0
0.3680168|0
0.40218163|0
0.34084773|0
0.3602286|0
0.3912784|0
0.38383347|0
0.32455307|0
0.3644336|0
0.8014209|1
0.79854774|0
0.79275537|0
0.812015|1
0.787104|0
0.7896773|0
0.78828305|0
0.5254617|0
0.519157|0
0.5455677|0
0.5455677|0
0.52764213|0
0.54113203|0
0.54796934|0
0.5170789|0
0.5302819|0
0.5192034|0
0.49049774|0
0.46896145|0
0.45620796|0
0.46117625|0
0.48440287|0
0.45391902|0
0.47021365|0
0.47401986|0
0.49198517|0
0.53569907|0
0.5232027|0
0.562853|0
0.4879827|0
0.5192048|0
0.5030266|0
0.5191318|0
0.49550727|0
0.5207194|0
0.52267903|0
0.52650815|0
0.54981774|0
0.5336375|0
0.5299707|0
0.58273816|0
0.60666543|0
0.59794635|0
0.5889166|0
0.5563313|0
0.5219926|0
0.6337339|0
0.6294813|0
0.6318853|0
0.5600292|0
0.538416|0
0.558382|0
0.59406114|0
0.6216939|0
0.5910646|0
0.60819304|0
0.54147434|0
0.5648909|0
0.5179539|0
0.5002195|0
0.47932625|0
0.49307725|0
0.5181043|0
0.52465034|0
0.49390355|0
0.49015513|0
0.46100032|0
0.4606885|0
0.46232614|0
0.499325|0
0.49735028|0
0.49735028|0
0.47156838|0
0.48878682|0
0.47478202|0
0.50419277|0
0.50805795|0
0.52322984|0
0.55717236|0
0.55265343|0
0.5325137|0
0.51722085|0
0.49781755|0
0.48358914|0
0.51938003|0
0.5095476|0
0.5641037|0
