PredictedProbability|PredictedLabel
0.23623662|0
0.21339285|0
0.2406897|0
0.22542207|0
0.2122764|0
0.20641427|0
0.20090918|0
0.18692753|0
0.19229478|0
0.19664428|0
0.15925492|0
0.16813956|0
0.17105705|0
0.1742604|0
0.16442907|0
0.16835032|0
0.19038188|0
0.19170599|0
0.19239964|0
0.20003842|0
0.19288749|0
0.18768983|0
0.19528195|0
0.19003496|0
0.19528195|0
0.19528195|0
0.19152266|0
0.1744685|0
0.18925399|0
0.18720259|0
0.15892406|0
0.16268955|0
0.17623624|0
0.17593832|0
0.18803988|0
0.18687512|0
0.17928758|0
