PredictedProbability|PredictedLabel
0.12186362|0
0.12186362|0
0.12225916|0
0.12225916|0
0.12347484|0
0.12101988|0
0.12326261|0
0.1059299|0
0.15468179|0
0.11993836|0
0.10654416|0
0.107811354|0
0.107811354|0
0.107811354|0
0.0940615|0
0.0940615|0
0.10527194|0
0.1073682|0
0.09899897|0
0.10019659|0
0.0942089|0
0.09437652|0
0.09437652|0
0.09437652|0
0.0938944|0
0.09437652|0
0.09437652|0
0.09437652|0
0.093416795|0
0.093416795|0
0.100838274|0
0.109286316|0
0.10684997|0
0.116002105|0
0.09679113|0
0.092676945|0
0.09152168|0
