PredictedProbability|PredictedLabel
0.29243872|0
0.24799675|0
0.22445224|0
0.25030425|0
0.29494768|0
0.23349586|0
0.2184335|0
0.22011243|0
0.25381285|0
0.30842176|0
0.3406883|0
0.3209936|0
0.28068775|0
0.2763521|0
0.27448174|0
0.28339252|0
0.26681948|0
0.13414435|0
0.3837065|0
0.40426606|0
0.430388|0
0.4391447|0
0.49162194|0
0.5004037|0
0.5210539|0
0.32567436|0
0.5517945|0
0.58498174|0
0.58686197|0
0.607127|0
0.6252077|0
0.57472944|0
0.5384366|0
0.5608184|0
0.44076085|0
0.40236482|0
0.42503336|0
0.39857852|0
0.39106077|0
0.40495637|0
0.40368325|0
0.20044027|0
0.24711968|0
