PredictedProbability|PredictedLabel
0.24632797|0
0.28086984|0
0.23858993|0
0.24398749|0
0.22602299|0
0.18870904|0
0.1952592|0
0.4055598|0
0.40610686|0
0.4266878|0
0.39422363|0
0.3377461|0
0.3054958|0
0.3082615|0
0.29448056|0
0.19226912|0
0.21207243|0
0.19310912|0
0.1997953|0
0.18630925|0
0.17605738|0
0.18662727|0
0.14822116|0
0.15267146|0
0.139817|0
0.1236583|0
0.12552613|0
0.11888126|0
0.12108103|0
0.110630475|0
0.113402896|0
0.11334315|0
0.11520742|0
0.11736143|0
0.11306118|0
0.111950874|0
0.15539244|0
0.16234341|0
