PredictedProbability|PredictedLabel
0.2983196|0
0.15596676|0
0.3376062|0
0.34842432|0
0.31537122|0
0.33024594|0
0.29278755|0
0.34702316|0
0.3165387|0
0.2879245|0
0.3387919|0
0.38440162|0
0.3387858|0
0.39875638|0
0.42382672|0
0.34300694|0
0.3382319|0
0.4255899|0
0.4505159|0
0.40145677|0
0.40222737|0
0.45395744|0
0.44967723|0
0.49801055|0
0.4725736|0
0.44934607|0
0.45200095|0
0.43383574|0
0.43296373|0
0.44615453|0
0.42194155|0
0.42062438|0
0.5917425|0
0.51870435|0
0.5529448|0
0.5529448|0
0.49474153|0
0.4649792|0
0.4622749|0
