PredictedProbability|PredictedLabel
0.28402913|0
0.2670406|0
0.32094228|0
0.2511486|0
0.2612114|0
0.26190794|0
0.3093362|0
0.3093362|0
0.3093362|0
0.3093362|0
0.3093362|0
0.30146772|0
0.31113315|0
0.35436323|0
0.35436323|0
0.35436323|0
0.35436323|0
0.28189644|0
0.30165634|0
0.33456805|0
0.3046253|0
0.3129833|0
0.39565375|0
0.4046606|0
0.4515382|0
0.53286576|0
0.5424039|0
0.5754404|0
0.518756|0
0.5359252|0
0.49928826|0
0.46755555|0
0.42986855|0
0.37182906|0
0.37305364|0
0.4083014|0
0.3723103|0
0.41330504|0
0.3638657|0
0.37922177|0
0.32433143|0
0.39575922|0
0.33830032|0
0.3516588|0
0.31623703|0
0.34260926|0
0.30847815|0
0.38371828|0
0.328781|0
0.276379|0
0.27249953|0
