PredictedProbability|PredictedLabel
0.23941644|0
0.22699074|0
0.2723955|0
0.3527251|0
0.40461245|0
0.38116723|0
0.34159526|0
0.2758622|0
0.25435525|0
0.3995632|0
0.38619214|0
0.3877264|0
0.3871482|0
0.38878253|0
0.39391533|0
0.40102273|0
0.34442633|0
0.35605127|0
0.33603063|0
0.36255306|0
0.36255306|0
0.3592981|0
0.36806592|0
0.41516712|0
0.41233218|0
0.41058156|0
0.44528404|0
0.45553312|0
0.4328139|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
0.40623003|0
