PredictedProbability|PredictedLabel
0.29157683|0
0.32813042|0
0.31673574|0
0.36161098|0
0.30896524|0
0.27628386|0
0.2618236|0
0.25161892|0
0.19616506|0
0.18122202|0
0.17702368|0
0.1785072|0
0.18310978|0
0.21590285|0
0.2605076|0
0.29984254|0
0.26824632|0
0.34068748|0
0.36338344|0
0.43420833|0
0.427028|0
0.4274426|0
0.45901936|0
0.39361903|0
0.19724762|0
0.17289466|0
0.16725938|0
0.1602085|0
0.16180961|0
0.1587784|0
0.16098827|0
0.17029758|0
0.13511898|0
0.25412402|0
0.22948518|0
0.22386637|0
0.21672164|0
0.21595527|0
0.22062925|0
0.25234044|0
0.25840387|0
0.27604932|0
0.2664513|0
0.2827872|0
0.25677902|0
0.29115587|0
0.29363787|0
0.29429743|0
0.2931414|0
0.32598433|0
