PredictedProbability|PredictedLabel
0.4887372|0
0.4894355|0
0.4848156|0
0.48728606|0
0.5523459|0
0.50911725|0
0.50539905|0
0.5179417|0
0.5596014|0
0.4004089|0
0.39354807|0
0.39709163|0
0.38403645|0
0.39210194|0
0.38489515|0
0.37475398|0
0.3665601|0
0.70724887|0
0.72028875|0
0.7285828|0
0.7285828|0
0.60768837|0
0.56866723|0
0.56719124|0
0.5699617|0
0.5699617|0
0.6347719|0
0.72137654|0
0.7006401|0
0.57117474|0
0.56544673|0
0.5784033|0
0.5930523|0
0.5665948|0
0.57156295|0
0.5611873|0
0.5611873|0
0.57702214|0
