PredictedProbability|PredictedLabel
0.1424239|0
0.14180312|0
0.13216452|0
0.11516509|0
0.13279471|0
0.1383877|0
0.16689219|0
0.14803937|0
0.16178198|0
0.11510804|0
0.13051446|0
0.11927909|0
0.11242661|0
0.090480395|0
0.09767305|0
0.082691886|0
0.10965646|0
0.10659736|0
0.11515413|0
0.13225181|0
0.11846769|0
0.14513773|0
0.14781794|0
0.20736842|0
0.1796996|0
0.18408471|0
0.18860424|0
0.15822001|0
0.1606564|0
0.18226567|0
0.1903981|0
0.17682095|0
0.20378141|0
0.16506222|0
0.19430082|0
0.18965575|0
0.32214445|0
0.27324104|0
0.40820867|0
0.31070134|0
0.1257749|0
0.1368483|0
0.15781948|0
0.1501434|0
0.12521242|0
0.12672357|0
0.11239717|0
