PredictedProbability|PredictedLabel
0.69383425|0
0.76784825|0
0.6018932|0
0.61885625|0
0.667886|0
0.6912563|0
0.6734567|0
0.64734167|0
0.60558444|0
0.58962727|0
0.5913674|0
0.62331295|0
0.5697133|0
0.5224148|0
0.63095546|0
0.6299856|0
0.61087567|0
0.5783558|0
0.5779234|0
0.5411526|0
0.5270275|0
0.49164027|0
0.5259156|0
0.5126862|0
0.501979|0
0.537316|0
0.57590824|0
0.5076706|0
0.5052159|0
0.55978835|0
0.48999965|0
0.43850383|0
0.46723676|0
0.48645076|0
0.4757762|0
0.48673484|0
0.49848646|0
0.41633946|0
0.5069939|0
0.5014239|0
0.51583606|0
0.50637573|0
0.51223195|0
0.51223195|0
0.5321536|0
0.5074402|0
0.6196118|0
0.5909807|0
0.59114563|0
0.57078767|0
0.62290627|0
0.6275007|0
0.57180774|0
0.5626096|0
0.5576353|0
0.5488571|0
0.47167724|0
0.6177451|0
0.5000697|0
0.5168422|0
0.46022886|0
0.43398702|0
0.44339088|0
0.42899835|0
0.45134312|0
0.5015297|0
0.46133178|0
0.46532694|0
0.4761668|0
0.49340865|0
0.520748|0
0.5003224|0
0.4568665|0
0.47117507|0
0.43843102|0
0.4278641|0
0.49111605|0
0.54181695|0
0.55079|0
0.50444996|0
0.507432|0
0.507432|0
0.49099913|0
0.48046666|0
0.4766228|0
0.5338421|0
0.49934062|0
0.5215094|0
0.5284555|0
0.5462327|0
0.6071399|0
0.5991488|0
0.5181164|0
0.5181164|0
0.523969|0
0.5405747|0
0.57130915|0
0.55861443|0
0.5789084|0
0.5686671|0
0.5164638|0
0.5164638|0
0.5244935|0
0.5276996|0
0.5377237|0
0.5835186|0
0.5641991|0
0.57426184|0
0.57426184|0
0.57673824|0
0.58859307|0
0.6036677|0
0.58499694|0
0.65845615|0
0.6512808|0
0.5939386|0
0.5885062|0
0.6678792|0
0.6552568|0
0.66786194|0
0.6441503|0
0.613275|0
0.6019136|0
0.55248576|0
0.55916935|0
0.52136666|0
0.4977138|0
0.46282893|0
0.48465273|0
0.49814758|0
0.4995746|0
0.4884374|0
0.50519407|0
0.504917|0
0.5040803|0
0.4962652|0
0.47312978|0
0.53495014|0
0.54425406|0
0.57956654|0
0.59805363|0
0.5766328|0
0.6110812|0
0.5306572|0
0.5398254|0
0.5412783|0
0.4823381|0
0.48062095|0
0.60027915|0
0.64461267|0
0.6127753|0
0.6189762|0
0.57207346|0
0.5235659|0
0.52505314|0
0.56646055|0
0.6176099|0
0.6640432|0
0.6454424|0
0.6214268|0
0.64444613|0
0.5827796|0
0.5382854|0
0.5356861|0
0.5939833|0
0.5206826|0
0.54441243|0
0.45846432|0
0.48905182|0
0.45169365|0
0.4728138|0
0.42934158|0
0.51485234|0
0.5183027|0
0.60632426|0
0.68946904|0
0.665455|0
0.6598351|0
0.6681926|0
0.6825448|0
0.7174343|0
0.76446086|0
0.7766376|0
0.8098064|1
0.8162003|1
0.77412075|0
0.7884798|0
0.77988046|0
0.7512803|0
0.83185136|1
0.7795127|0
0.7688171|0
0.788607|0
0.7935306|0
0.75884527|0
0.6574271|0
0.66557926|0
0.722478|0
0.7056434|0
0.6891268|0
0.6967754|0
0.7472183|0
0.71675795|0
0.7264297|0
0.7324271|0
0.6773715|0
0.6794406|0
0.6695952|0
0.66947025|0
0.7073142|0
0.7049062|0
0.7002926|0
0.75228906|0
0.7251711|0
0.74550563|0
0.7610711|0
0.7517686|0
0.7683391|0
0.74512297|0
0.7275069|0
0.7506961|0
0.73839885|0
0.6453395|0
0.6550915|0
0.62628335|0
0.6428529|0
0.67674243|0
0.6566267|0
0.6782053|0
0.73195064|0
0.69928074|0
0.6750973|0
0.7260641|0
0.70688105|0
0.7539286|0
0.7134054|0
0.68196064|0
0.67578036|0
0.7566031|0
0.7987683|0
0.7868937|0
0.82208574|1
0.80359435|1
0.77303916|0
0.7922638|0
0.7938734|0
0.80125004|1
0.80663747|1
0.7997249|0
0.77065206|0
0.78081733|0
0.7492508|0
0.68915397|0
0.68171155|0
0.699834|0
0.70463586|0
0.70592993|0
0.7170973|0
0.7113996|0
0.6843505|0
0.6791221|0
0.68409634|0
0.7604328|0
0.800054|1
0.8192467|1
0.7802357|0
0.7564467|0
0.75992674|0
0.7501604|0
0.74773043|0
0.77985936|0
0.73587894|0
0.74450094|0
0.7456824|0
0.7333231|0
0.74597365|0
0.715139|0
0.73714894|0
0.6904874|0
0.7166311|0
0.7136084|0
0.6972687|0
0.70859545|0
0.6959753|0
0.72232497|0
0.6958408|0
0.7084621|0
0.71269023|0
0.7085887|0
0.7157236|0
0.70428395|0
0.7221599|0
0.73435783|0
0.7175659|0
0.7275345|0
0.7275345|0
0.7170292|0
0.72743165|0
0.7324268|0
0.74689573|0
0.71666217|0
0.71368945|0
0.70431143|0
0.70140016|0
0.72210234|0
0.6907981|0
0.6176652|0
0.6626597|0
0.6655939|0
0.7566798|0
0.7786846|0
0.7649603|0
0.7373449|0
0.6943212|0
0.6829111|0
0.6905732|0
0.61758405|0
0.65058154|0
0.68205976|0
0.7521724|0
0.7301186|0
0.6957746|0
0.703794|0
0.77638507|0
0.7390031|0
0.71560866|0
0.7158067|0
0.67141885|0
0.6643905|0
0.6639506|0
