PredictedProbability|PredictedLabel
0.08772456|0
0.08649803|0
0.10296394|0
0.09391011|0
0.10895027|0
0.10229744|0
0.11473573|0
0.12957592|0
0.11484578|0
0.10650368|0
0.103455804|0
0.11531404|0
0.11456406|0
0.11627831|0
0.10080142|0
0.10288549|0
0.10043509|0
0.112953305|0
0.10490532|0
0.10176154|0
0.09177955|0
0.09339831|0
0.09339831|0
0.082366|0
0.0839717|0
0.10489106|0
0.116372846|0
0.10079485|0
0.115839176|0
0.10295496|0
0.11805851|0
0.11059616|0
0.10937321|0
0.14121212|0
0.15528524|0
0.15311916|0
0.16791332|0
0.13035524|0
0.13035524|0
