PredictedProbability|PredictedLabel
0.16955991|0
0.17091519|0
0.16833799|0
0.15201598|0
0.16402973|0
0.16438147|0
0.18904427|0
0.18161952|0
0.43999866|0
0.4390894|0
0.44710132|0
0.44555578|0
0.5905397|0
0.5996692|0
0.5996692|0
0.24981174|0
0.37238386|0
0.39326847|0
0.4185241|0
0.37942612|0
0.59749573|0
0.5913253|0
0.59350574|0
0.7127828|0
0.49903288|0
0.5042069|0
0.5131468|0
0.48888525|0
0.41279778|0
0.4117398|0
0.40200454|0
0.4033644|0
0.42392343|0
0.42392343|0
0.38209778|0
0.42392343|0
0.29256758|0
0.2709745|0
0.23800462|0
0.23800462|0
0.3870828|0
0.38620743|0
0.40619904|0
0.4557218|0
0.46929222|0
0.32880175|0
0.3008555|0
