PredictedProbability|PredictedLabel
0.317719|0
0.29271096|0
0.3252754|0
0.32896373|0
0.3732367|0
0.351795|0
0.34953704|0
0.35409284|0
0.32080346|0
0.30547744|0
0.28105476|0
0.2699143|0
0.270381|0
0.2574515|0
0.26108634|0
0.27150404|0
0.24547352|0
0.21945919|0
0.21240695|0
0.24011971|0
0.21238726|0
0.2053951|0
0.22475615|0
0.31581625|0
0.23446919|0
0.22128633|0
0.23319547|0
0.23869273|0
0.23689362|0
0.20337601|0
0.18938445|0
0.21409583|0
0.18302706|0
0.16139415|0
0.16010916|0
0.21828821|0
0.1936601|0
0.21546718|0
0.2510431|0
