PredictedProbability|PredictedLabel
0.30013233|0
0.28600335|0
0.28270635|0
0.28564993|0
0.2943025|0
0.47572407|0
0.48391798|0
0.45658964|0
0.48873582|0
0.47325534|0
0.5199728|0
0.50065905|0
0.44733164|0
0.45346558|0
0.50698113|0
0.54520327|0
0.6049856|0
0.6229112|0
0.7905215|0
0.8157747|1
0.7056194|0
0.7250779|0
0.669644|0
0.670523|0
0.5448702|0
0.542196|0
0.5880255|0
0.60918534|0
0.69824237|0
0.6304339|0
0.7319615|0
0.7412443|0
0.7755668|0
0.73199993|0
0.76290643|0
0.760394|0
0.7450279|0
0.75544363|0
0.71696496|0
0.6902817|0
0.73562825|0
0.7257786|0
0.7401078|0
0.7303632|0
