PredictedProbability|PredictedLabel
0.13498794|0
0.15060028|0
0.13469166|0
0.17120807|0
0.16116075|0
0.16741239|0
0.14156102|0
0.15975249|0
0.14298685|0
0.15966164|0
0.14708884|0
0.15340862|0
0.1464886|0
0.13943933|0
0.20427166|0
0.192102|0
0.1849916|0
0.17878267|0
0.17514811|0
0.17530428|0
0.15480787|0
0.2217|0
0.22022514|0
0.2281619|0
0.2361006|0
0.19596246|0
0.18725708|0
0.18725708|0
0.19020973|0
0.18229239|0
0.19028614|0
0.17761019|0
0.17761019|0
0.17418917|0
0.17572908|0
0.17426728|0
0.17293537|0
0.17990492|0
0.18080968|0
0.19137163|0
0.18467824|0
0.17273764|0
0.22263616|0
0.24163432|0
0.19973178|0
0.24105667|0
0.20647421|0
0.17931844|0
0.18238732|0
