PredictedProbability|PredictedLabel
0.25419745|0
0.22956434|0
0.19407812|0
0.17196234|0
0.1559981|0
0.15590186|0
0.16198955|0
0.13879375|0
0.13878468|0
0.12853265|0
0.12501019|0
0.14070402|0
0.12897049|0
0.122132085|0
0.117266744|0
0.11442701|0
0.124259666|0
0.11506229|0
0.118620425|0
0.118620425|0
0.11619742|0
0.123141326|0
0.11521573|0
0.116317205|0
0.11515238|0
0.11280122|0
0.11751906|0
0.11771759|0
0.09049857|0
0.09049857|0
0.09049857|0
0.09138915|0
0.09106068|0
0.095277615|0
0.108699635|0
0.108699635|0
0.11513281|0
0.090276584|0
0.13655682|0
0.098941036|0
0.13839166|0
0.10456531|0
0.11816264|0
