PredictedProbability|PredictedLabel
0.7963271|0
0.7752779|0
0.8029661|1
0.7720446|0
0.7468119|0
0.7165543|0
0.623103|0
0.5733795|0
0.57395095|0
0.6401021|0
0.6299937|0
0.6961095|0
0.723859|0
0.7325421|0
0.6781794|0
0.6727157|0
0.6608476|0
0.6616929|0
0.79141426|0
0.7712668|0
0.75314087|0
0.76303494|0
0.7783961|0
0.74396557|0
0.7587932|0
0.7977588|0
0.8265869|1
0.8271152|1
0.82925636|1
0.83106935|1
0.71180296|0
0.7246615|0
0.7513889|0
0.7859122|0
0.6860471|0
0.6611866|0
0.6540063|0
0.67467105|0
0.7526079|0
0.7327357|0
0.6782043|0
0.66305727|0
0.6907613|0
0.7038674|0
0.68911684|0
0.60175586|0
0.6112505|0
0.6112505|0
0.6357971|0
0.64353937|0
0.6417031|0
0.6564608|0
0.65315354|0
0.6432231|0
0.64251363|0
0.6978288|0
0.69209355|0
0.75530463|0
0.7040291|0
0.69854385|0
0.79197896|0
0.7941026|0
0.8013854|1
0.7750217|0
0.756547|0
0.7438227|0
0.664392|0
0.6941214|0
0.69238394|0
0.70777875|0
0.7403793|0
0.7873171|0
0.7403793|0
0.72636753|0
0.7054866|0
0.67530245|0
0.67530245|0
0.6858007|0
0.7671898|0
0.77572876|0
0.7635761|0
0.80010104|1
0.7736627|0
0.75263387|0
0.73755854|0
0.7484463|0
0.73755854|0
0.7418722|0
0.7266932|0
0.73478585|0
0.7127796|0
0.781234|0
0.79115784|0
0.80042183|1
0.78264296|0
0.78800946|0
0.78409505|0
0.7851192|0
0.7851192|0
0.7319121|0
0.72088665|0
0.7561449|0
0.7548585|0
0.75691515|0
0.7799104|0
0.8037148|1
0.7502357|0
0.7364563|0
0.7921022|0
0.7267523|0
0.73022735|0
0.76506|0
0.7757293|0
0.77663374|0
0.72033507|0
0.72086835|0
0.78590953|0
0.768107|0
0.80346256|1
0.8151574|1
0.8324184|1
0.80013835|1
0.8052195|1
0.7805229|0
0.7815648|0
0.8010258|1
0.8010258|1
0.8010258|1
0.8136579|1
0.80672467|1
0.78507787|0
0.8044237|1
0.7083788|0
0.76605076|0
0.76197535|0
0.827496|1
0.828244|1
0.80446696|1
0.768413|0
0.77339655|0
0.78535783|0
0.78008395|0
0.7785105|0
0.78008395|0
0.7731059|0
0.7706167|0
0.68085414|0
0.69697267|0
0.6774165|0
0.6616918|0
0.6824682|0
0.66573656|0
0.7264177|0
0.76094496|0
0.80887645|1
0.810612|1
0.7994552|0
0.7770584|0
0.78658617|0
0.77998704|0
0.7364379|0
0.74917114|0
0.71612376|0
0.75748366|0
0.77852947|0
0.7793401|0
0.75793374|0
0.78306365|0
0.82262963|1
0.79001105|0
0.7978824|0
0.77114445|0
0.6782589|0
0.50054824|0
0.46688622|0
0.5105313|0
0.6888519|0
0.6844201|0
0.6968188|0
0.82572937|1
0.7468449|0
0.6707717|0
0.6715687|0
0.6679282|0
0.7381866|0
0.7332659|0
0.5418283|0
0.6178702|0
0.66419196|0
0.598455|0
0.59356815|0
0.59661674|0
0.6292223|0
0.6162418|0
0.7555076|0
0.75667524|0
0.7604459|0
0.76545507|0
0.76438636|0
0.75544137|0
0.729241|0
0.5112729|0
0.56718534|0
0.59605765|0
0.5635948|0
0.55454314|0
0.5030611|0
0.4985087|0
0.51255375|0
0.5354655|0
0.5689401|0
0.5471593|0
0.49946746|0
0.551635|0
0.5937537|0
0.56651545|0
0.5356259|0
0.55037755|0
0.58485293|0
0.48956957|0
0.5401797|0
0.51520354|0
0.50157386|0
0.46473643|0
0.50884426|0
0.5263673|0
0.5004702|0
0.49581978|0
0.46298406|0
0.5497767|0
0.53416187|0
0.49389797|0
0.5597585|0
0.5338931|0
0.510913|0
0.5551772|0
0.5915355|0
0.589548|0
0.6406617|0
0.5942912|0
0.5499427|0
0.5545424|0
0.562085|0
0.57434064|0
0.5195508|0
0.49240226|0
0.49964383|0
0.5364806|0
0.47753897|0
0.5760295|0
0.47317472|0
0.47065002|0
0.59216994|0
0.59486973|0
