PredictedProbability|PredictedLabel
0.41262984|0
0.35068733|0
0.35748374|0
0.26908916|0
0.26641726|0
0.2242877|0
0.20954773|0
0.21851689|0
0.22192065|0
0.2388374|0
0.23114964|0
0.22019938|0
0.26634362|0
0.28368884|0
0.12578072|0
0.44664928|0
0.4522018|0
0.4461122|0
0.4323604|0
0.3369913|0
0.32056037|0
0.3105996|0
0.20385846|0
0.178651|0
0.18733515|0
0.19238794|0
0.31609938|0
0.29903796|0
0.34146112|0
0.35215473|0
0.3513131|0
0.36273813|0
0.3895494|0
0.35836053|0
0.44938833|0
0.25049073|0
0.30110762|0
0.2832565|0
0.3607611|0
0.39534464|0
