PredictedProbability|PredictedLabel
0.63289154|0
0.6551838|0
0.6551838|0
0.56580096|0
0.5218482|0
0.5243991|0
0.41252497|0
0.43874702|0
0.4571244|0
0.40127504|0
0.4155833|0
0.45831057|0
0.48271814|0
0.50905764|0
0.5314717|0
0.50739115|0
0.5042435|0
0.5299224|0
0.5198834|0
0.42966053|0
0.40425083|0
0.37824237|0
0.37129498|0
0.3602196|0
0.3656252|0
0.35703614|0
0.3556183|0
0.35411337|0
0.35867524|0
0.37555614|0
0.36355934|0
0.3583685|0
0.36944988|0
0.3502598|0
0.33690792|0
0.35526878|0
0.3749807|0
0.4086808|0
0.4086808|0
0.3724717|0
0.36357182|0
0.3801399|0
0.3801399|0
0.37123024|0
0.33107826|0
0.34821522|0
0.510627|0
0.5044185|0
0.5098935|0
0.5147477|0
0.5067258|0
0.5282419|0
0.5310947|0
