PredictedProbability|PredictedLabel
0.12044777|0
0.12584877|0
0.1344468|0
0.0980207|0
0.13163754|0
0.14078633|0
0.1291137|0
0.12435912|0
0.12259656|0
0.11830676|0
0.14362687|0
0.12966785|0
0.14883977|0
0.11878771|0
0.12840383|0
0.110668786|0
0.13281399|0
0.110307865|0
0.1298961|0
0.11369628|0
0.108372636|0
0.12031725|0
0.11374818|0
0.10752388|0
0.11047091|0
0.1073506|0
0.10681616|0
0.11050307|0
0.1073506|0
0.10892116|0
0.10292319|0
0.104784265|0
0.104784265|0
0.10280965|0
0.10782133|0
0.1196527|0
0.12128355|0
0.11251546|0
