PredictedProbability|PredictedLabel
0.4731397|0
0.45403624|0
0.3105281|0
0.3396703|0
0.32771632|0
0.2818773|0
0.3185013|0
0.3008863|0
0.353447|0
0.31500757|0
0.30495414|0
0.29537743|0
0.30674297|0
0.3249989|0
0.29249|0
0.3193562|0
0.3033143|0
0.3189806|0
0.2957534|0
0.30480322|0
0.31094897|0
0.29611352|0
0.30184466|0
0.29373753|0
0.29042262|0
0.28691983|0
0.30124375|0
0.29360658|0
0.31196836|0
0.35706714|0
0.33478898|0
0.3000179|0
0.3475184|0
0.28999254|0
0.2854357|0
0.33117568|0
0.31650242|0
0.41168553|0
0.38843718|0
0.4047705|0
0.4047705|0
0.31415048|0
0.3425309|0
0.3256577|0
0.29725552|0
0.31206986|0
0.30850792|0
