PredictedProbability|PredictedLabel
0.63206387|0
0.6368765|0
0.59453964|0
0.29118422|0
0.34680215|0
0.31451473|0
0.3141928|0
0.31357658|0
0.30173695|0
0.30077785|0
0.28933802|0
0.30288056|0
0.3312259|0
0.30257758|0
0.36189806|0
0.38404655|0
0.578407|0
0.8045665|1
0.81876016|1
0.82438475|1
0.808252|1
0.8103608|1
0.83246315|1
0.84607494|1
0.7081023|0
0.7241926|0
0.71836203|0
0.7201716|0
0.70739436|0
0.6998302|0
0.67437625|0
0.6672502|0
0.4597564|0
0.4625175|0
0.48187417|0
0.48596683|0
0.47863758|0
0.47863758|0
0.49110675|0
0.5259432|0
0.48088455|0
0.7899354|0
0.7899354|0
0.77451545|0
0.75427353|0
0.76541567|0
0.75034726|0
0.7339135|0
0.69404185|0
0.670231|0
0.68023133|0
