PredictedProbability|PredictedLabel
0.6325973|0
0.48129946|0
0.4885652|0
0.55057716|0
0.54222536|0
0.55483747|0
0.48912612|0
0.5435103|0
0.5384593|0
0.52681357|0
0.61100537|0
0.6138345|0
0.6540679|0
0.651748|0
0.61216915|0
0.56933415|0
0.59430903|0
0.5916449|0
0.73585033|0
0.7662032|0
0.7777238|0
0.7685079|0
0.5732344|0
0.5517482|0
0.5770748|0
0.57320106|0
0.51759017|0
0.4782188|0
0.46540567|0
0.46368805|0
0.4110334|0
0.3586071|0
0.34745383|0
0.36651662|0
0.37208053|0
0.34409094|0
0.33767524|0
0.3411933|0
0.3823088|0
0.3494054|0
0.39816362|0
0.335162|0
0.33911413|0
0.353082|0
0.34642547|0
0.34477943|0
0.46815044|0
