PredictedProbability|PredictedLabel
0.39770913|0
0.45838666|0
0.45870802|0
0.40887585|0
0.5206373|0
0.56518555|0
0.54208165|0
0.48579016|0
0.48664752|0
0.4913439|0
0.53089905|0
0.53401476|0
0.52672875|0
0.54025114|0
0.48466796|0
0.48780823|0
0.4831817|0
0.4886938|0
0.4900027|0
0.3200344|0
0.28259173|0
0.42869097|0
0.46060175|0
0.5356227|0
0.46704534|0
0.44960997|0
0.31632584|0
0.31022316|0
0.30374703|0
0.4826678|0
0.44605783|0
0.48514977|0
0.48794547|0
0.54981375|0
0.59631187|0
0.6056357|0
0.59327376|0
0.4718863|0
0.50009495|0
