PredictedProbability|PredictedLabel
0.45270827|0
0.42061663|0
0.46428898|0
0.5725003|0
0.45669785|0
0.42110488|0
0.27707794|0
0.30022016|0
0.22655898|0
0.25877044|0
0.21232207|0
0.31401068|0
0.26933518|0
0.21867101|0
0.2740433|0
0.27550265|0
0.24662013|0
0.25213793|0
0.35576922|0
0.43887278|0
0.38259897|0
0.32812434|0
0.36331245|0
0.36432192|0
0.800036|1
0.6064627|0
0.56823224|0
0.6196483|0
0.3632259|0
0.35541284|0
0.27810884|0
0.23824716|0
0.22851779|0
0.2134734|0
0.25075403|0
0.23090956|0
0.21926494|0
0.20199819|0
0.20185745|0
0.2380339|0
