PredictedProbability|PredictedLabel
0.30613917|0
0.3217153|0
0.32180867|0
0.37963626|0
0.4310698|0
0.27232105|0
0.23170753|0
0.20090449|0
0.1423813|0
0.17215584|0
0.16340153|0
0.15707768|0
0.16652207|0
0.17212027|0
0.19126558|0
0.17470436|0
0.18180941|0
0.17671804|0
0.19015227|0
0.22723591|0
0.23305508|0
0.23979717|0
0.23057655|0
0.25917703|0
0.25917703|0
0.26579648|0
0.26450065|0
0.3661858|0
0.35123715|0
0.3275022|0
0.31761417|0
0.30963895|0
0.25837404|0
0.25048104|0
0.27799577|0
0.238637|0
0.22209585|0
0.22461668|0
0.23019773|0
