PredictedProbability|PredictedLabel
0.14901404|0
0.15004753|0
0.1694248|0
0.18009032|0
0.18495569|0
0.18480715|0
0.16210312|0
0.15235658|0
0.15775143|0
0.17227954|0
0.15688339|0
0.14259984|0
0.34820753|0
0.35005426|0
0.34820753|0
0.3556184|0
0.33752164|0
0.34651458|0
0.36071715|0
0.3238228|0
0.33581197|0
0.3425473|0
0.44374272|0
0.50403607|0
0.5120573|0
0.49693042|0
0.5022179|0
0.34408924|0
0.34943265|0
0.33662185|0
0.28809813|0
0.24183208|0
0.24704678|0
0.24007732|0
0.18615125|0
0.19183901|0
0.34890312|0
0.37117657|0
0.34148967|0
0.34170106|0
0.34170106|0
0.34338284|0
0.37502804|0
0.2959968|0
0.27428752|0
0.29748553|0
0.3135029|0
0.31363037|0
0.3360773|0
0.30306566|0
0.3116279|0
0.3102212|0
0.284135|0
