PredictedProbability|PredictedLabel
0.5889486|0
0.6314404|0
0.66491306|0
0.6570141|0
0.61680925|0
0.6805638|0
0.68863726|0
0.7088696|0
0.6807567|0
0.6607275|0
0.6416028|0
0.5631837|0
0.54638684|0
0.59631366|0
0.53395003|0
0.5859927|0
0.59176624|0
0.5159423|0
0.5815529|0
0.5154352|0
0.47473782|0
0.5045249|0
0.47890756|0
0.5311691|0
0.48831868|0
0.5680503|0
0.5606924|0
0.60755956|0
0.60327053|0
0.55600923|0
0.5484465|0
0.58357054|0
0.50114393|0
0.46003684|0
0.49116874|0
0.5461923|0
0.5159081|0
0.41038767|0
0.4214316|0
0.41051668|0
0.4140527|0
0.4171422|0
0.57482064|0
0.5356367|0
0.5078257|0
0.51775885|0
0.5528048|0
0.5287582|0
0.5015701|0
0.55048305|0
