PredictedProbability|PredictedLabel
0.25043193|0
0.25439435|0
0.25172544|0
0.25359976|0
0.29977372|0
0.29875925|0
0.3100683|0
0.31358182|0
0.28695765|0
0.2774025|0
0.31870767|0
0.27434805|0
0.24519517|0
0.32786486|0
0.29599217|0
0.26583755|0
0.2680055|0
0.24950145|0
0.23850195|0
0.23723957|0
0.2432911|0
0.24467081|0
0.24570467|0
0.24701343|0
0.25224012|0
0.25174487|0
0.25260568|0
0.233857|0
0.40534735|0
0.43300915|0
0.4228015|0
0.41752017|0
0.47928554|0
0.50893503|0
0.48364556|0
0.43252653|0
0.44250417|0
0.45682988|0
