PredictedProbability|PredictedLabel
0.1148183|0
0.117829524|0
0.13524705|0
0.13663475|0
0.14740752|0
0.109178245|0
0.11640026|0
0.097597405|0
0.095963836|0
0.09836469|0
0.09031846|0
0.09114121|0
0.0967496|0
0.09040551|0
0.098427884|0
0.0967496|0
0.09643092|0
0.09436173|0
0.09414755|0
0.0980859|0
0.093611665|0
0.093131095|0
0.09116572|0
0.0986322|0
0.10911426|0
0.10406921|0
0.10390842|0
0.09726773|0
0.09855914|0
0.10285552|0
0.12538321|0
0.12599505|0
0.14251775|0
0.14303558|0
0.13633715|0
0.15007944|0
0.14873962|0
0.11857199|0
0.121636674|0
0.10887825|0
0.1282199|0
0.12229732|0
0.11756979|0
0.109724194|0
0.1024553|0
