PredictedProbability|PredictedLabel
0.11097783|0
0.10875219|0
0.1349425|0
0.16552943|0
0.16552943|0
0.14991625|0
0.1345929|0
0.12910946|0
0.16640489|0
0.14108613|0
0.15210027|0
0.15334174|0
0.118757255|0
0.13245259|0
0.13326748|0
0.13151263|0
0.124721006|0
0.112668045|0
0.11783273|0
0.11783273|0
0.122026995|0
0.12500933|0
0.11848442|0
0.11928839|0
0.16474035|0
0.14995903|0
0.12581037|0
0.13155554|0
0.13020603|0
0.11987532|0
0.14381865|0
0.12608743|0
0.11549666|0
0.11627063|0
0.11622247|0
0.11622247|0
0.118705675|0
