PredictedProbability|PredictedLabel
0.14282146|0
0.14153522|0
0.13967998|0
0.14153522|0
0.13894084|0
0.13648556|0
0.13522723|0
0.14103493|0
0.1394843|0
0.12860486|0
0.12830353|0
0.12723261|0
0.13664299|0
0.13424242|0
0.1362542|0
0.1362542|0
0.1362542|0
0.13701378|0
0.14813563|0
0.13743569|0
0.13540938|0
0.13288328|0
0.1354092|0
0.11928404|0
0.13465713|0
0.102051936|0
0.12138224|0
0.11179888|0
0.12565695|0
0.10647286|0
0.12796965|0
0.12355477|0
0.124966554|0
0.12474218|0
0.10802971|0
0.10824666|0
0.12776972|0
0.12383382|0
0.12758091|0
0.12383748|0
0.12021984|0
0.12383748|0
0.11058174|0
0.10551013|0
0.1051845|0
0.0991124|0
0.12396816|0
0.13026235|0
