PredictedProbability|PredictedLabel
0.08728233|0
0.08212759|0
0.089573644|0
0.082645506|0
0.082645506|0
0.09415592|0
0.07502972|0
0.11392373|0
0.10110676|0
0.08577206|0
0.08228957|0
0.08258927|0
0.08623572|0
0.079884544|0
0.08623572|0
0.099951275|0
0.0795938|0
0.07975926|0
0.108932965|0
0.10179575|0
0.081263386|0
0.080626|0
0.10297487|0
0.10193096|0
0.11121613|0
0.108802125|0
0.0780446|0
0.07743034|0
0.081652515|0
0.0820906|0
0.1157419|0
0.10565693|0
0.111361995|0
0.109635115|0
0.10269592|0
0.10177142|0
0.11881808|0
0.11622385|0
0.11632961|0
0.1298728|0
0.1091954|0
