PredictedProbability|PredictedLabel
0.34496394|0
0.30704826|0
0.36863157|0
0.3938943|0
0.3805772|0
0.35311732|0
0.35903758|0
0.34197962|0
0.32317996|0
0.38594377|0
0.44607764|0
0.4590705|0
0.47362643|0
0.47409755|0
0.45337886|0
0.49523035|0
0.47883266|0
0.460554|0
0.49014246|0
0.54268783|0
0.29472542|0
0.52275676|0
0.6090482|0
0.60745287|0
0.5948391|0
0.6055204|0
0.593471|0
0.63751864|0
0.65276754|0
0.6398229|0
0.6401267|0
0.6452506|0
0.6295727|0
0.6458088|0
0.65462387|0
0.6116165|0
0.6148055|0
0.67724574|0
0.68540895|0
0.70171875|0
