PredictedProbability|PredictedLabel
0.8002983|1
0.80435234|1
0.8241639|1
0.81619346|1
0.84846413|1
0.85860324|1
0.8321225|1
0.812078|1
0.7534691|0
0.7496762|0
0.75551224|0
0.77255696|0
0.77202106|0
0.77255696|0
0.7745449|0
0.76005274|0
0.7773447|0
0.7696865|0
0.7723378|0
0.7171842|0
0.73440814|0
0.7599035|0
0.7364331|0
0.7642766|0
0.7565607|0
0.73066884|0
0.7373257|0
0.7204209|0
0.72244686|0
0.7174455|0
0.729134|0
0.7715836|0
0.56323934|0
0.547056|0
0.545553|0
0.5212464|0
0.5173287|0
0.47074732|0
0.48936805|0
0.42459664|0
0.41621175|0
0.4268066|0
0.4214343|0
0.40889937|0
0.41559076|0
0.46399528|0
0.52700025|0
0.5196525|0
0.5553565|0
