PredictedProbability|PredictedLabel
0.4361211|0
0.4631139|0
0.510823|0
0.54633635|0
0.5261842|0
0.61765826|0
0.52046645|0
0.555065|0
0.5703373|0
0.55405277|0
0.5051836|0
0.5011906|0
0.5081921|0
0.5212213|0
0.3485545|0
0.6154451|0
0.64557284|0
0.6288587|0
0.65696436|0
0.73276615|0
0.71096444|0
0.6720844|0
0.65758914|0
0.42997774|0
0.4298104|0
0.38933975|0
0.34501278|0
0.3787617|0
0.35420504|0
0.2973693|0
0.29558223|0
0.33206853|0
0.31456453|0
0.3190479|0
0.31760463|0
0.3275202|0
0.30358848|0
0.30358848|0
0.30541813|0
0.29051256|0
0.29051256|0
0.26556072|0
0.26556072|0
0.26793998|0
0.26793998|0
0.2670641|0
0.2687445|0
0.2687445|0
