PredictedProbability|PredictedLabel
0.6976557|0
0.7714716|0
0.71133614|0
0.6473002|0
0.6621005|0
0.6291871|0
0.53225887|0
0.6332315|0
0.6343586|0
0.6316546|0
0.68560255|0
0.665441|0
0.6771128|0
0.6361606|0
0.6347323|0
0.56517017|0
0.6161865|0
0.60683763|0
0.6054463|0
0.619981|0
0.619981|0
0.5968854|0
0.582566|0
0.58056766|0
0.57926035|0
0.57926035|0
0.5612748|0
0.62189806|0
0.65918523|0
0.6932247|0
0.60222405|0
0.6103148|0
0.6449133|0
0.6655247|0
0.671284|0
0.65669215|0
0.6202466|0
0.6321611|0
0.59810483|0
0.64555573|0
