PredictedProbability|PredictedLabel
0.3201577|0
0.30460447|0
0.30213305|0
0.30213305|0
0.48539826|0
0.50831693|0
0.39732423|0
0.40622768|0
0.38953623|0
0.38270208|0
0.36872813|0
0.37911105|0
0.37013873|0
0.3628926|0
0.35312206|0
0.3352173|0
0.36236134|0
0.20437889|0
0.20233378|0
0.20711495|0
0.21046287|0
0.20164946|0
0.21789095|0
0.21012081|0
0.2065076|0
0.19443712|0
0.19443712|0
0.24887829|0
0.2445814|0
0.24918108|0
0.2535808|0
0.2505905|0
0.23821267|0
0.25296396|0
0.24235553|0
0.24541992|0
0.25130665|0
0.24460691|0
0.26318336|0
0.2622929|0
0.24253774|0
0.2528148|0
0.26777202|0
0.27223966|0
0.27096322|0
