PredictedProbability|PredictedLabel
0.2750319|0
0.29802507|0
0.212627|0
0.1903982|0
0.21544836|0
0.19321851|0
0.2107183|0
0.19504979|0
0.18826568|0
0.19800319|0
0.21083617|0
0.19660684|0
0.18498221|0
0.17276746|0
0.16048114|0
0.18278992|0
0.21305358|0
0.21245511|0
0.2103281|0
0.21006235|0
0.2252913|0
0.2328505|0
0.21203429|0
0.20457114|0
0.19943033|0
0.19682682|0
0.19054864|0
0.18352969|0
0.17430033|0
0.15742327|0
0.14581075|0
0.1409509|0
0.14635849|0
0.14788662|0
0.17200284|0
0.16872332|0
0.16872332|0
0.14898416|0
0.18104196|0
0.15096016|0
0.15060855|0
0.17034587|0
0.16514695|0
0.16549727|0
