PredictedProbability|PredictedLabel
0.22345607|0
0.41716436|0
0.47919634|0
0.54511374|0
0.51068574|0
0.4839334|0
0.46888492|0
0.4073368|0
0.31374756|0
0.35664335|0
0.345121|0
0.34289667|0
0.22222632|0
0.19072899|0
0.20434055|0
0.19715427|0
0.20354277|0
0.21369192|0
0.21435946|0
0.19953635|0
0.25450316|0
0.16077189|0
0.15274665|0
0.16338924|0
0.18989435|0
0.1841429|0
0.15608673|0
0.2314714|0
0.23618826|0
0.20826615|0
0.16953392|0
0.1607402|0
0.19725275|0
0.19030645|0
0.13632987|0
0.13852684|0
0.14040397|0
0.14203274|0
0.15577498|0
0.16622564|0
0.16275412|0
0.15937845|0
0.1547598|0
0.13945037|0
0.13308814|0
