PredictedProbability|PredictedLabel
0.49717742|0
0.4385271|0
0.38513958|0
0.3343036|0
0.33768937|0
0.331245|0
0.27712986|0
0.26763687|0
0.25717658|0
0.25518286|0
0.22392577|0
0.22617982|0
0.22635916|0
0.16260564|0
0.1528866|0
0.15324245|0
0.19081786|0
0.26616415|0
0.30374402|0
0.17717478|0
0.1620335|0
0.13664527|0
0.15666305|0
0.1793431|0
0.16550648|0
0.18448243|0
0.18448243|0
0.23273735|0
0.25329497|0
0.25289637|0
0.24194504|0
0.22647865|0
0.20305417|0
0.19004646|0
0.17623195|0
0.18329431|0
0.19843262|0
0.19151747|0
0.19426006|0
0.18189338|0
0.194051|0
0.14725342|0
0.1366956|0
0.15575996|0
0.16489379|0
0.12795974|0
