PredictedProbability|PredictedLabel
0.42375234|0
0.39074022|0
0.38558576|0
0.30039468|0
0.30542994|0
0.32602936|0
0.31650752|0
0.23107453|0
0.23719399|0
0.24280715|0
0.2835177|0
0.2826859|0
0.2973944|0
0.34309745|0
0.26205105|0
0.26148197|0
0.26617157|0
0.27896732|0
0.2234571|0
0.22981666|0
0.23049709|0
0.22534946|0
0.23088846|0
0.21101083|0
0.25002143|0
0.31938884|0
0.32693863|0
0.28698564|0
0.32886767|0
0.2534902|0
0.2420105|0
0.30376062|0
0.30581415|0
0.324977|0
0.25240874|0
0.21612182|0
0.22603436|0
