PredictedProbability|PredictedLabel
0.17954236|0
0.17871107|0
0.18111068|0
0.18165874|0
0.1250192|0
0.12380363|0
0.12026592|0
0.12152549|0
0.12152549|0
0.12026592|0
0.12105827|0
0.11757324|0
0.12014337|0
0.32010493|0
0.34553212|0
0.31536636|0
0.45441136|0
0.45735112|0
0.48430505|0
0.46851104|0
0.216517|0
0.216517|0
0.22955193|0
0.19237638|0
0.19237638|0
0.1923212|0
0.24112722|0
0.2507843|0
0.21435566|0
0.19547841|0
0.18845038|0
0.21900001|0
0.21963198|0
0.23173176|0
0.1904799|0
0.19288805|0
0.19378312|0
0.20330097|0
0.19546956|0
0.19863471|0
0.21227965|0
0.21164191|0
0.19638735|0
0.18111286|0
0.18006697|0
0.18006697|0
0.18100126|0
0.18594791|0
0.1868088|0
0.1868088|0
0.18283589|0
0.18283589|0
