PredictedProbability|PredictedLabel
0.3950245|0
0.44144833|0
0.43919984|0
0.44194457|0
0.4912006|0
0.50663215|0
0.5031644|0
0.54294914|0
0.5632043|0
0.56220835|0
0.60031813|0
0.5867614|0
0.6386806|0
0.39467776|0
0.3894091|0
0.60421336|0
0.65100497|0
0.64521503|0
0.6596771|0
0.74732196|0
0.69508547|0
0.56983984|0
0.56469023|0
0.5936391|0
0.57136256|0
0.58742255|0
0.5251153|0
0.5376883|0
0.5531989|0
0.50252473|0
0.44390878|0
0.47575828|0
0.47783133|0
0.47579056|0
0.47002017|0
0.48725587|0
0.47803637|0
0.48056042|0
0.47504452|0
0.5267239|0
0.5477899|0
0.5448787|0
0.55346096|0
0.43000066|0
0.41447043|0
0.4231218|0
0.32657018|0
0.3763612|0
0.3546737|0
0.40030125|0
0.38485786|0
0.3768216|0
0.39048368|0
0.41012332|0
0.38984466|0
0.37500152|0
0.3181759|0
0.3181759|0
0.30732244|0
0.31799936|0
0.33169028|0
0.3405953|0
0.3196662|0
0.44841155|0
0.49369437|0
0.48046094|0
0.21701185|0
0.35291645|0
0.36451432|0
0.30981266|0
0.32439265|0
0.49734825|0
0.5511621|0
0.49055073|0
0.523839|0
0.5057432|0
0.40889892|0
0.42575058|0
0.4333034|0
0.39970076|0
0.38438228|0
0.4217534|0
0.39340132|0
0.3277681|0
0.33083153|0
0.3390347|0
0.33687806|0
0.4283265|0
0.42942157|0
0.45547438|0
0.4660979|0
0.6164961|0
0.57562166|0
0.55239344|0
0.6467338|0
0.647539|0
0.6725031|0
0.6231608|0
0.6273215|0
0.6084641|0
0.6084641|0
0.58235043|0
0.6151155|0
0.626905|0
0.63022906|0
0.64130723|0
0.6299865|0
0.6339387|0
0.6247889|0
0.6299865|0
0.6348918|0
0.6597408|0
0.6499737|0
0.663957|0
0.6441624|0
0.63687044|0
0.65581566|0
0.6629997|0
