PredictedProbability|PredictedLabel
0.11256632|0
0.10613615|0
0.10138799|0
0.15268217|0
0.18001944|0
0.18618919|0
0.19642816|0
0.2183574|0
0.18848306|0
0.22769606|0
0.25336185|0
0.2482116|0
0.2595286|0
0.21195915|0
0.20707256|0
0.22771984|0
0.22771984|0
0.24441208|0
0.25251052|0
0.26248702|0
0.21315011|0
0.24560104|0
0.23174451|0
0.22944787|0
0.22771984|0
0.2554921|0
0.26656535|0
0.20083858|0
0.23706067|0
0.24151199|0
0.3117809|0
0.23602352|0
0.22810897|0
0.26922917|0
0.32376346|0
0.24008769|0
0.22134688|0
0.23672672|0
0.21977818|0
0.21656086|0
0.21312095|0
0.20578705|0
0.21055587|0
0.21821511|0
0.18508452|0
0.19873588|0
0.17306995|0
