PredictedProbability|PredictedLabel
0.41902533|0
0.4157777|0
0.47181526|0
0.532999|0
0.51022625|0
0.2613345|0
0.33834267|0
0.35532728|0
0.19604322|0
0.16831926|0
0.1895853|0
0.1784343|0
0.17824559|0
0.20451766|0
0.19148639|0
0.18646121|0
0.18108043|0
0.14166662|0
0.16727284|0
0.22079605|0
0.16801743|0
0.2090295|0
0.23317565|0
0.23007402|0
0.21346657|0
0.15854722|0
0.18760236|0
0.21464773|0
0.25360227|0
0.20640716|0
0.16629572|0
0.14573035|0
0.18740578|0
0.24603486|0
0.25912458|0
0.24382335|0
0.16551553|0
