PredictedProbability|PredictedLabel
0.56762385|0
0.57549655|0
0.37372303|0
0.30358472|0
0.330576|0
0.3785561|0
0.36258504|0
0.35461476|0
0.34888977|0
0.3614937|0
0.3621854|0
0.3705|0
0.33269173|0
0.351158|0
0.33164418|0
0.3355565|0
0.33150613|0
0.3290292|0
0.334588|0
0.3497325|0
0.31572744|0
0.38252473|0
0.39632842|0
0.37196466|0
0.37898266|0
0.35395297|0
0.33558244|0
0.34439534|0
0.37347066|0
0.34697664|0
0.30878708|0
0.36089662|0
0.34455594|0
0.3449464|0
0.3321794|0
0.39785904|0
0.3627391|0
0.3641989|0
0.34078524|0
0.33796114|0
0.3333089|0
0.32509|0
0.3256399|0
0.31012383|0
