PredictedProbability|PredictedLabel
0.12890895|0
0.11038962|0
0.13638432|0
0.11647291|0
0.09341214|0
0.09035257|0
0.093077965|0
0.09512585|0
0.09339003|0
0.08913365|0
0.093009405|0
0.08458909|0
0.08200784|0
0.08377374|0
0.08377374|0
0.08377374|0
0.07881036|0
0.07881036|0
0.079249546|0
0.08873431|0
0.08116863|0
0.07982618|0
0.07938407|0
0.08179405|0
0.08179405|0
0.08339738|0
0.09763486|0
0.102634646|0
0.098530546|0
0.09780791|0
0.09780791|0
0.09901667|0
0.10055411|0
0.09995683|0
0.099062346|0
0.0913994|0
0.0913994|0
0.0913994|0
