PredictedProbability|PredictedLabel
0.47421288|0
0.3090027|0
0.4338218|0
0.5302846|0
0.56104416|0
0.5747345|0
0.5222497|0
0.525671|0
0.5080229|0
0.48691994|0
0.45371845|0
0.4840575|0
0.4664722|0
0.4608806|0
0.4591143|0
0.24820033|0
0.22086559|0
0.24197705|0
0.23764603|0
0.21318728|0
0.23744272|0
0.14286245|0
0.19955595|0
0.18026048|0
0.14262792|0
0.15898374|0
0.19601314|0
0.14984083|0
0.20364083|0
0.21427564|0
0.23511179|0
0.20750397|0
0.19937886|0
0.18997335|0
0.23411807|0
0.2100403|0
0.2238756|0
0.20445612|0
0.20696835|0
