PredictedProbability|PredictedLabel
0.53781307|0
0.5426143|0
0.54113954|0
0.5194309|0
0.56465554|0
0.5859143|0
0.5675173|0
0.50962025|0
0.54913324|0
0.54735833|0
0.58103406|0
0.6097507|0
0.6097507|0
0.7472386|0
0.6970734|0
0.7250005|0
0.74169487|0
0.74169487|0
0.75041157|0
0.75041157|0
0.69313693|0
0.76045346|0
0.79133016|0
0.79133016|0
0.7875783|0
0.77914673|0
0.6033498|0
0.6464567|0
0.62881297|0
0.77544874|0
0.64157337|0
0.64221376|0
0.6455789|0
0.6675372|0
0.65501714|0
0.628507|0
0.63128304|0
