PredictedProbability|PredictedLabel
0.20620611|0
0.20021619|0
0.20585695|0
0.20122284|0
0.18743761|0
0.17662835|0
0.21769424|0
0.21302675|0
0.19595999|0
0.22645654|0
0.24292882|0
0.24833931|0
0.22725031|0
0.13283208|0
0.13368331|0
0.14870249|0
0.17962815|0
0.14949237|0
0.14275074|0
0.13203691|0
0.12828058|0
0.17547905|0
0.1764507|0
0.30959937|0
0.28445992|0
0.17921351|0
0.13959953|0
0.13663238|0
0.13637112|0
0.17673689|0
0.144393|0
0.14632909|0
0.155355|0
0.1308553|0
0.16193825|0
0.1680825|0
0.1335531|0
0.1285373|0
0.13067259|0
0.13207163|0
0.14648801|0
0.187945|0
0.18033227|0
0.1978476|0
0.17802669|0
0.15453485|0
0.1588981|0
0.16539049|0
0.15572093|0
0.15620683|0
0.13819058|0
0.12373212|0
0.13404869|0
0.16798696|0
0.1645151|0
0.16947037|0
0.15266679|0
0.15595853|0
0.15904568|0
0.14672275|0
0.20683236|0
0.16823485|0
0.22401409|0
0.18989016|0
0.61710715|0
0.62673414|0
0.62920415|0
0.62809396|0
0.6337937|0
0.6434389|0
0.64755833|0
0.47374004|0
0.45744973|0
0.44578162|0
0.39194396|0
0.38652042|0
