PredictedProbability|PredictedLabel
0.6586482|0
0.6393783|0
0.6579579|0
0.69254893|0
0.7126319|0
0.712551|0
0.72961795|0
0.7141391|0
0.7097542|0
0.7166315|0
0.7247005|0
0.7279848|0
0.74740016|0
0.74422634|0
0.70635235|0
0.6885306|0
0.6972173|0
0.69185865|0
0.7220618|0
0.7308713|0
0.72141707|0
0.7124991|0
0.7116467|0
0.70245874|0
0.70429343|0
0.71015143|0
0.70409983|0
0.7005991|0
0.69869214|0
0.73219097|0
0.7128687|0
0.72900647|0
0.7410095|0
0.7241493|0
0.74669254|0
0.7362838|0
0.72719884|0
0.7098649|0
0.72155553|0
0.76055765|0
0.7582137|0
0.74258405|0
0.73075086|0
0.75964403|0
0.67899084|0
0.71866965|0
0.6976637|0
0.69719666|0
0.68113875|0
0.6795972|0
0.7127924|0
