PredictedProbability|PredictedLabel
0.37875438|0
0.18069492|0
0.25518334|0
0.2803282|0
0.28170305|0
0.2912342|0
0.47562847|0
0.45937085|0
0.49656472|0
0.49016944|0
0.4767997|0
0.4687954|0
0.47686398|0
0.2884888|0
0.28915796|0
0.308609|0
0.34745702|0
0.34450686|0
0.31530347|0
0.5251238|0
0.48063415|0
0.50822496|0
0.51809466|0
0.54999346|0
0.64696336|0
0.65248877|0
0.6319013|0
0.6402159|0
0.6064477|0
0.59053946|0
0.722171|0
0.63500625|0
0.62755895|0
0.6580355|0
0.67140836|0
0.60823905|0
0.6300478|0
0.58260995|0
0.53802645|0
0.58446026|0
0.5528112|0
0.544474|0
