PredictedProbability|PredictedLabel
0.13886732|0
0.14506246|0
0.12821238|0
0.13421911|0
0.17305039|0
0.13666841|0
0.13944197|0
0.115025915|0
0.11595418|0
0.112541534|0
0.11184794|0
0.14730571|0
0.14730571|0
0.14730571|0
0.1462834|0
0.11872808|0
0.12067378|0
0.12474081|0
0.13038725|0
0.14992239|0
0.1214771|0
0.115969494|0
0.11495904|0
0.1328874|0
0.13989566|0
0.15689127|0
0.18902192|0
0.17208168|0
0.16629916|0
0.12791082|0
0.13557747|0
0.12548155|0
0.18903193|0
0.16957763|0
0.13892533|0
0.11590215|0
0.11840548|0
