PredictedProbability|PredictedLabel
0.3091051|0
0.38043946|0
0.36053294|0
0.3516813|0
0.36114883|0
0.33936465|0
0.3294661|0
0.19851397|0
0.1807101|0
0.22837104|0
0.19100599|0
0.2050625|0
0.19790429|0
0.16563937|0
0.20324355|0
0.19919857|0
0.20052372|0
0.17061865|0
0.15838188|0
0.16307089|0
0.17260563|0
0.17383265|0
0.16678357|0
0.16672285|0
0.17153552|0
0.25801012|0
0.255284|0
0.26503542|0
0.27320465|0
0.26746947|0
0.2870122|0
0.25491866|0
0.2544949|0
0.2593983|0
0.26049557|0
0.25124064|0
0.3166307|0
0.33595788|0
